id,label,draft_label,pipeline_norm,agrees,evidence,case_for,runner_up,case_against,what_makes_it_hard,reviewer_should_check,note,weight,url,text,pipeline_label,is_short,is_org,in_campaign,organization,review_first,reviewed
OMB-2026-0034-137588,oppose,oppose,oppose,True,"""I am writing in my personal capacity to voice my strong opposition to this proposed rule""; ""I strongly urge OMB to withdraw these damaging provisions""","This is an explicit objection to the proposed rule. The commenter repeatedly argues that the rule politicizes peer review, destabilizes grants, restricts research activities, and should be withdrawn.",no_position,A very cautious reader could say the comment is organized as section-by-section analysis of the proposal and focuses on explaining impacts rather than just stating a bare yes/no position. But the explicit words of opposition make neutrality untenable.,,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-137588,"[200.205, 200.340, 200.341, 200.432, 200.454, 200.461] I am writing in my personal capacity to voice my strong opposition to this proposed rule, as it would cause significant harm to the scientific community and signal an abdication of US leadership in the sciences. I am especially concerned by the following sections of the rule: Section 200.205: By making peer review advisory and mandating that senior political appointees review discretionary awards to ensure alignment with shifting political priorities, this rule introduces unprecedented political interference into scientific funding. The peer review system, a process widely regarded as the gold standard for evaluating scientific merit and funding decisions, is built on the rigorous evaluation of proposals by independent scientific experts. This ensures that funding decisions are based on mission-driven scientific innovation and potential impact - not political considerations, which is why the U.S. has consistently led the way in driving breakthrough research and accelerating technological innovation. Shifting final authority to political appointees will significantly undermine the grant review and award system and could distort federal research priorities based on ideological or partisan agendas, stifle innovation, and erode public confidence in research. Research should focus on scientific inquiry, promise, and innovation to advance science and improve public health above politics. Sections 200.340 and 200.341: The new grant termination authorities introduced in these sections could introduce significant instability for long-term scientific projects. Allowing federal agencies to terminate or suspend active, multi-year grants mid-project for broad, subjective reasons—such as a shift in agency priorities or ""national interest"" determinations—undermines the security needed to conduct cutting-edge research. In fields like astronomy, projects rely on years of continuous data collection, graduate student training, and stable collaboration. Canceling grants midstream due to ever-shifting agency priorities would squander investments already committed to facilities, equipment, and specialized personnel, reducing our return on federal spending and potentially undermining the principle of accepting negative results as positive outcomes. Further, permitting awards to be terminated for reasons unrelated to performance or compliance opens the door for administrations of either party to effectively end funding for lines of research deemed politically sensitive. Employing such terminations will create perverse incentives to align research results with political agendas. The constant threat of arbitrary cancellations will stifle innovation, discourage high-risk, high-reward research, and severely damage the retention of scientific talent, undercutting U.S. competitiveness in a global research environment where other countries offer more predictable funding streams. Sections 200.432, 200.454, and 200.461: The proposed rule will also place undue restrictions on collaboration that will isolate American scientists and stifle innovation. Presumptively treating conference costs, professional society memberships, and publishing costs as unallowable is overly restrictive and will only harm our community's ability to steward meaningful, high-reward science. Forcing researchers to navigate a political approval gauntlet just to share data at a conference or publish a peer-reviewed paper creates immense administrative burdens and isolates U.S. research. I strongly urge OMB to withdraw these damaging provisions and protect the non-partisan, merit-driven nature of federal research funding.",Position: Oppose the proposed rule,False,False,True,,False,
OMB-2026-0034-153394,oppose,oppose,oppose,True,"""I am writing in my personal capacity to voice my strong opposition to this proposed rule""; ""I strongly urge OMB to withdraw these damaging provisions""; ""OMB-2026-0034 is an egregious overreach""; ""OMB needs to withdraw these provisions immediately""","This is explicit opposition to the proposed rule, using direct language of objection and urging OMB to withdraw it. The commenter also argues the rule would politicize peer review, enable arbitrary grant terminations, and restrict scientific collaboration, all of which are classic opposition under the rubric.",no_position,"A very cautious reader could note that the comment is framed as concerns about specific sections and their consequences, which might be read as substantive feedback rather than a categorical stance. But that reading is overcome by the repeated explicit statements of opposition and demands for withdrawal.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-153394,"[200.205, 200.340, 200.341, 200.432, 200.454, 200.461] I am writing in my personal capacity to voice my strong opposition to this proposed rule, as it would cause significant harm to the scientific community and signal an abdication of US leadership in the sciences. I am especially concerned by the following sections of the rule: Section 200.205: By making peer review advisory and mandating that senior political appointees review discretionary awards to ensure alignment with shifting political priorities, this rule introduces unprecedented political interference into scientific funding. The peer review system, a process widely regarded as the gold standard for evaluating scientific merit and funding decisions, is built on the rigorous evaluation of proposals by independent scientific experts. This ensures that funding decisions are based on mission-driven scientific innovation and potential impact - not political considerations, which is why the U.S. has consistently led the way in driving breakthrough research and accelerating technological innovation. Shifting final authority to political appointees will significantly undermine the grant review and award system and could distort federal research priorities based on ideological or partisan agendas, stifle innovation, and erode public confidence in research. Research should focus on scientific inquiry, promise, and innovation to advance science and improve public health above politics. Sections 200.340 and 200.341: The new grant termination authorities introduced in these sections could introduce significant instability for long-term scientific projects. Allowing federal agencies to terminate or suspend active, multi-year grants mid-project for broad, subjective reasons—such as a shift in agency priorities or ""national interest"" determinations—undermines the security needed to conduct cutting-edge research. In fields like astronomy, projects rely on years of continuous data collection, graduate student training, and stable collaboration. Canceling grants midstream due to ever-shifting agency priorities would squander investments already committed to facilities, equipment, and specialized personnel, reducing our return on federal spending and potentially undermining the principle of accepting negative results as positive outcomes. Further, permitting awards to be terminated for reasons unrelated to performance or compliance opens the door for administrations of either party to effectively end funding for lines of research deemed politically sensitive. Employing such terminations will create perverse incentives to align research results with political agendas. The constant threat of arbitrary cancellations will stifle innovation, discourage high-risk, high-reward research, and severely damage the retention of scientific talent, undercutting U.S. competitiveness in a global research environment where other countries offer more predictable funding streams. Sections 200.432, 200.454, and 200.461: The proposed rule will also place undue restrictions on collaboration that will isolate American scientists and stifle innovation. Presumptively treating conference costs, professional society memberships, and publishing costs as unallowable is overly restrictive and will only harm our community's ability to steward meaningful, high-reward science. Forcing researchers to navigate a political approval gauntlet just to share data at a conference or publish a peer-reviewed paper creates immense administrative burdens and isolates U.S. research. I strongly urge OMB to withdraw these damaging provisions and protect the non-partisan, merit-driven nature of federal research funding. OMB-2026-0034 is an egregious overreach with potentially devestating consequences for US research. OMB needs to withdraw these provisions immediately before any irrevocable damage is done.",Position: Oppose the proposed rule,False,False,True,,False,
OMB-2026-0034-75136,oppose,oppose,oppose,True,"""express my vehement opposition to the proposed Office of Management and Budget (OMB) rule""; ""I urge the Office of Management and Budget to immediately withdraw this deeply damaging proposal""","The commenter explicitly says they are in ""vehement opposition"" to the proposed OMB rule and asks OMB to ""immediately withdraw"" it. The rest of the comment argues the rule politicizes grantmaking, undermines peer review, and harms science and public health, which fits opposition under the instructions.",no_position,"A very cautious reader might say much of the comment discusses general principles like scientific integrity and peer review rather than parsing regulatory text provision-by-provision, so it could be read as broader advocacy adjacent to the rule. But the explicit statements of opposition to ""the proposed OMB rule"" make neutrality untenable.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-75136,"I am writing as a deeply concerned constituent and a strong proponent of scientific integrity to express my vehement opposition to the proposed Office of Management and Budget (OMB) rule that seeks to overhaul how federal research grants are awarded, managed, and reviewed. The proposal to replace the time-tested scientific peer-review process with funding decisions made by political appointees, combined with the provision allowing research grants to be canceled mid-study, represents a fundamental threat to the American scientific enterprise. If finalized, this rule will deeply politicize scientific research, undermine public health, and halt critical medical breakthroughs before they can even begin. For decades, the United States has led global innovation precisely because our scientific funding mechanisms have relied on objective, merit-based peer review. When experts in biology, epidemiology, engineering, and physics evaluate grant proposals, they ensure that taxpayer dollars are allocated to research with the highest technical merit, rigorous methodologies, and maximum potential for societal benefit. Replacing these independent experts with political appointees shifts the criteria for funding from empirical potential to ideological alignment. Science relies on unbiased inquiry; injecting partisan politics into the selection process ensures that vital research on public health, climate, and medicine will be suppressed if its potential findings clash with a prevailing political agenda. Furthermore, the provision allowing grants to be arbitrarily canceled mid-study introduces severe instability into the scientific community. Scientific discovery—particularly the development of life-saving drugs or long-term epidemiological tracking—requires years of sustained, uninterrupted funding. Allowing political figures to abruptly pull the plug on active research wastes millions of taxpayer dollars already invested, leaves critical studies half-finished, and dismantles the multi-year collaborative pipelines required to achieve breakthroughs. It also creates a chilling effect, discouraging our nation’s brightest minds from pursuing high-stakes, long-term research out of fear that their life's work could be erased by a change in political winds. Ultimately, this proposed rule will break public trust in federal institutions. When the public can no longer be certain that government-funded science is objective and insulated from political manipulation from either party, trust in health guidelines, regulatory approvals, and safety standards collapses. The health of our citizens, the strength of our economy, and our standing as a global leader in innovation depend entirely on independent, evidence-based science. I urge the Office of Management and Budget to immediately withdraw this deeply damaging proposal and instead work to protect and strengthen the integrity of the peer-review process. Sincerely, Sara Brown",Position: Oppose the proposed rule,False,False,False,,False,
OMB-2026-0034-91904,oppose,oppose,oppose,True,"""I am writing to oppose the following provisions""; ""I request that provision §200.205 not be finalized and urge OMB to withdraw this rule in its entirety.""; ""I request that provision §200.340 not be finalized and urge OMB to withdraw this rule in its entirety.""; ""I request that provision §200.461 not be finalized and urge OMB to withdraw this rule in its entirety.""","This is explicit opposition to multiple named provisions and to the rule as a whole. The commenter also gives classic opposition rationales under this docket: undermining peer review, harming research quality, destabilizing grants, and reducing U.S. scientific competitiveness.",no_position,"A very cautious reader might note the comment is organized as provision-specific concerns and requests, not a generic political statement, and could misread it as informational feedback on how to revise the rule. But the repeated requests that the provisions ""not be finalized"" and that OMB ""withdraw this rule in its entirety"" make it a clear objection, not neutral feedback.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-91904,"Submitted electronically via Regulations.gov Docket No. OMB-2026-0034 FR Doc. No. 2026-10817 July 13, 2026 Russell Vought, Director Office of Management and Budget 725 17th Street NW Washington, DC 20503 RE: Comments on Proposed Rule, Regulation for Federal Financial Assistance, 91 Fed. Reg. 32198, published May 29, 2026 (Docket ID No. OMB-2026-0034) Dear Director Vought: I am submitting this comment in my personal capacity. The views expressed are my own and do not represent the official position of my employer. I am a Professor in the Department of Earth and Planetary Sciences at the University of California Davis and have received grant funding from both NSF and NASA. This funding has primarily supported the training of postdoctoral scholars and graduate students who are now contributing to the US economy as highly trained professionals in the geotechnical industry, public safety, research, and education. Based on that experience, I am writing to oppose the following provisions: §200.205 I am concerned that this provision would harm the quality of US scientific research by undermining peer-review in the evaluation and funding of grant proposals. Forcing research to conform to specific policy priorities runs the grave risk of restricting “blue-sky” research, which is essential for yielding fundamental scientific breakthroughs. I request that provision §200.205 not be finalized and urge OMB to withdraw this rule in its entirety. §200.340 I am concerned that this provision would significantly expand the ability of funding agencies to terminate awards. By supporting graduate students and postdoctoral scholars, research awards are essential for building the US scientific workforce. Sudden termination of grants disrupts that training. More importantly, additional instability/uncertainty in funding status will dissuade students from entering the training pipeline in the first place, leading to a long-term decline in US world leadership in science and technology. I request that provision §200.340 not be finalized and urge OMB to withdraw this rule in its entirety. §200.461 I am concerned this provision will reduce the dissemination of scientific research by limiting researchers’ ability to publish their results, erode the quality of research by further increasing confusion over whether or not a study constitutes high-quality peer-reviewed research, and reduce the ability of US researchers to remain competitive in the global marketplace of knowledge by reducing/terminating access to the most closely followed journals in the field. This proposal is inconsistent with efforts to make taxpayer-funded research public. I request that provision §200.461 not be finalized and urge OMB to withdraw this rule in its entirety.",Position: Oppose the proposed rule,False,False,False,,False,
OMB-2026-0034-92386,oppose,oppose,oppose,True,"""I am submitting this comment in strong opposition to the proposed revisions to 2 CFR Part 200""; ""I fully trust scientists who have dedicated their lives to their field over a political appointee""; ""I urge OMB to withdraw this rule in its entirety.""","The commenter explicitly says they are in ""strong opposition"" to the proposed revisions and asks OMB to ""withdraw this rule in its entirety."" They also object to multiple specific provisions as politicizing grantmaking, undermining peer review, and harming science.",no_position,"A very cautious reader might note the comment also discusses specific sections in detail and requests they ""are not finalized,"" which could be read as advocacy about revisions rather than a simple up-or-down position. But the explicit statements of ""strong opposition"" and urging full withdrawal make neutrality untenable.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-92386,"I am submitting this comment in strong opposition to the proposed revisions to 2 CFR Part 200 (Docket OMB-2026-0034). I write as a concerned citizen who cares about the wellbeing of the children, women, and men of this great country. This proposed rule is not a grants management reform. It is the most consequential attack on American science and on the integrity of federal grantmaking since WWII. It would place political appointees above scientific peer reviewers in every grant funding decision, allow any active grant to be terminated mid-project for undefined political reasons, prohibit international scientific collaboration, ban journal subscriptions and publication costs that have been allowable for over fifty years, and require that every federal grant program align with the current administration’s political priorities rather than with scientific need or congressional mandate. Grant funding at risk will undeniably have the potential to negatively impact every citizen in this country, especially the most vulnerable among us. Specifically, using OMB’s grants management authority as a vehicle for political control over science, public services, and free speech has not been authorized by Congress or the Constitution. Below are a few specific sections I am deeply concerned about and request are not finalized: §200.205 and §200.205(d) — Political appointee pre-issuance review and the elimination of binding peer review. I fully trust scientists who have dedicated their lives to their field over a political appointee, who may not have any education or training in the fields of study, to make these decision. Scientific peer review is the primary protection against waste, fraud, and abuse in federal science funding. Replacing it with political review does not improve stewardship of federal funds. It eliminates the most rigorous quality control mechanism federal science has. This overtly puts politics over serving what is best for the American people. §200.340 — Discretionary termination on undefined “national interest” grounds The American people deserve to know the definition of “national interest” when grant funding for potentially life saving research is on the line. The opacity of this section does not serve the American people. §200.421 and §200.450 — Public communications and issue advocacy prohibition. These provisions would effectively silence federally funded researchers from communicating their findings on any politically sensitive topic. The public invested in this research and has a right to the results. I urge OMB to withdraw this rule in its entirety. Respectfully, A concerned citizen",Position: Oppose the proposed rule,False,False,False,,False,
OMB-2026-0034-138995,oppose,oppose,oppose,True,"I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it. ... And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring “pre-issuance” reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding. ... This is an outrage. ... Revoke this rule and do not finalize it, please!","This is explicit opposition: the commenter says ""I oppose"" the rule, calls it ""an outrage,"" and asks OMB to ""revoke it"" and ""do not finalize it."" The reasons given also match the rule-specific opposition described in the instructions, including harm to funded institutions and replacing peer review with political appointees.",no_position,"A very cautious reader might wonder whether much of the comment focuses on broader anti-discrimination and tribal-sovereignty concerns rather than the regulatory text itself, making it partly a policy protest. But the comment directly ties those concerns to this proposed rule and expressly asks that it be revoked.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-138995,"Regulation for Federal Financial Assistance Regulation OMB-2026-0034-0001,For nearly twenty years I worked with trans kids through a community theater program in a small rural town in northwestern Wisconsin. Even in that very small, highly conservative community, everyone agreed to honor the preferences of young people and their parents in terms of gender identity. We didn't hold meetings or take votes about it; we just agreed as responsible adults that it was the right thing to do for young people. I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it. It will cut federal funding from most of the healthcare and higher ed institutions, research and science groups, and nonprofit organizations that currently receive federal funding -- or force them to discriminate against Two-Spirit and trans people, immigrants, people who need abortions, or anyone considered “diverse.” It will penalize any federal funding recipients that work toward the noble goal of “equity,” which is absolutely a U.S. value. It will definitely impact Tribal programs, including healthcare services -- violating the federal government’s obligations to uphold Tribal treaty rights and Tribal sovereignty. Sovereignty includes bodily sovereignty, and Tribes have long had terms for Two-Spirit and LGBTQI+ members.It already conflicts with existing laws such as the National Voter Registration Act of 1993. It will also create a massive amount of confusion -- including the parts that seem to discourage nonprofits from engaging in legally-protected nonpartisan civic engagement and voter registration, and the many vague references and additions to current steps that will surely slow down federal grant-making overall.And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring “pre-issuance” reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding.This is an outrage. I don’t want my tax dollars to be used as leverage against my values, my loved ones, and my neighbors. Revoke this rule and do not finalize it, please!Sincerely,Tamara SharpTamara Sharpsharpslowey@gmail.com6461 Tuscobia TrailMcFarland, Wisconsin 53558",Position: Oppose the proposed rule,False,False,True,,False,
OMB-2026-0034-149794,oppose,oppose,oppose,True,"""I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it."" ""This is an outrage."" ""Revoke this rule and do not finalize it, please!""","This is explicit opposition to the proposed rule: the commenter says they ""oppose"" it, asks OMB to ""revoke it,"" and says ""do not finalize it."" The rest of the comment gives substantive reasons, including harm to healthcare, research, nonprofits, Tribal programs, and peer review.",no_position,"A very cautious reader might note the comment also lists many predicted effects and policy concerns, so if one distrusted the sincerity or relevance of the rhetoric, they might try to treat it as descriptive advocacy rather than a docket position. But the direct statements of opposition make that hard to sustain.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-149794,"Regulation for Federal Financial Assistance Regulation OMB-2026-0034-0001,I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it. It will cut federal funding from most of the healthcare and higher ed institutions, research and science groups, and nonprofit organizations that currently receive federal funding -- or force them to discriminate against Two-Spirit and trans people, immigrants, people who need abortions, or anyone considered “diverse.” It will penalize any federal funding recipients that work toward the noble goal of “equity,” which is absolutely a U.S. value. It will definitely impact Tribal programs, including healthcare services -- violating the federal government’s obligations to uphold Tribal treaty rights and Tribal sovereignty. Sovereignty includes bodily sovereignty, and Tribes have long had terms for Two-Spirit and LGBTQI+ members.It already conflicts with existing laws such as the National Voter Registration Act of 1993. It will also create a massive amount of confusion -- including the parts that seem to discourage nonprofits from engaging in legally-protected nonpartisan civic engagement and voter registration, and the many vague references and additions to current steps that will surely slow down federal grant-making overall.And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring “pre-issuance” reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding.This is an outrage. I don’t want my tax dollars to be used as leverage against my values, my loved ones, and my neighbors. Revoke this rule and do not finalize it, please!Sincerely,Krista Lidiak Krista Lidiakkrista@ssyoga.com824 9th Greeley , Colorado 80631",Position: Oppose the proposed rule,False,False,True,,False,
OMB-2026-0034-39299,oppose,oppose,oppose,True,"""would impact the integrity of American research and harm our research progress and quality""; ""These regulations would allow an official who probably doesn't understand the science to arbitrarily decide""; ""This would slow down scientific process""; ""These proposed rules would be extremely harmful and I urge the OMB to withdraw them.""","The commenter explicitly says the proposed changes would harm research integrity, public health, and innovation, and directly asks OMB to ""withdraw them."" That is a clear objection to the rule.",no_position,"A cautious reader might note the comment discusses effects of specific sections and broader principles about research independence, which could be read as policy analysis rather than a formal position if the withdrawal request were overlooked.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-39299,"The Office of Management and Budget ,I am a graduate worker at Yale University working on computational neuroscience and biophysics. The proposed changes, in particular sections 200.202, 200.205, 200.220, 200.300, and 200.340, would impact the integrity of American research and harm our research progress and quality. The independence of the research process allows people who are experts in a subject to decide what research is worth pursuing without dealing with the meddling of unqualified government officials who have their own agendas and biases. These regulations would allow an official who probably doesn't understand the science to arbitrarily decide that some proposed research is contrary to ""the national interest"" (section 200.340), effectively giving them unlimited power to control what research gets done. This would slow down scientific process and create unnecessary red tape and bias that would harm our standing in research and innovation on the world stage. This would harm the public health and the creation of jobs by reducing the number of discoveries that lead to new treatments, methods, companies, etc. These rules would also limit the public dissemination of knowledge that we the taxpayers fund. These proposed rules would be extremely harmful and I urge the OMB to withdraw them.Nicholas Weaver [ ]",Position: Oppose the proposed rule,False,False,False,,False,
OMB-2026-0034-51038,oppose,oppose,oppose,True,"""I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it."" ""And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring “pre-issuance” reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding."" ""Revoke this rule and do not finalize it, please!""","This is explicit opposition: the commenter directly says they ""oppose"" the rule, asks OMB to ""revoke it,"" and argues it would politicize grants and harm healthcare, research, nonprofits, and Tribal programs. Those are classic oppose signals under the rubric.",no_position,"A very cautious reader might note that the comment also describes alleged effects of the rule in detail, so one could misread parts of it as explanatory rather than oppositional. But the direct statements of opposition and request not to finalize it make no_position much less defensible.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-51038,"Regulation for Federal Financial Assistance Regulation OMB-2026-0034-0001,I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it. It will cut federal funding from most of the healthcare and higher ed institutions, research and science groups, and nonprofit organizations that currently receive federal funding -- or force them to discriminate against Two-Spirit and trans people, immigrants, people who need abortions, or anyone considered “diverse.” It will penalize any federal funding recipients that work toward the noble goal of “equity,” which is absolutely a U.S. value. It will definitely impact Tribal programs, including healthcare services -- violating the federal government’s obligations to uphold Tribal treaty rights and Tribal sovereignty. Sovereignty includes bodily sovereignty, and Tribes have long had terms for Two-Spirit and LGBTQI+ members.It already conflicts with existing laws such as the National Voter Registration Act of 1993. It will also create a massive amount of confusion -- including the parts that seem to discourage nonprofits from engaging in legally-protected nonpartisan civic engagement and voter registration, and the many vague references and additions to current steps that will surely slow down federal grant-making overall.And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring “pre-issuance” reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding.This is an outrage. I don’t want my tax dollars to be used as leverage against my values, my loved ones, and my neighbors. Revoke this rule and do not finalize it, please!Sincerely,[ ]",Position: Oppose the proposed rule,False,False,True,,False,
OMB-2026-0034-59765,oppose,oppose,oppose,True,"""I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it."" ""And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring ‘pre-issuance’ reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding."" ""Revoke this rule and do not finalize it, please!""","This is explicit opposition: the commenter says ""I oppose"" the rule, asks OMB to ""revoke it,"" and argues it would politicize grantmaking and harm federally funded institutions and programs. Those are direct objections to this proposal, not merely general policy concerns.",no_position,"A very cautious reader might note that much of the comment describes predicted effects on equity, Tribal programs, and civic engagement, which could be read as policy argument rather than legal analysis. But the text repeatedly and unmistakably asks that the rule be revoked and not finalized.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-59765,"Regulation for Federal Financial Assistance Regulation OMB-2026-0034-0001,I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it. It will cut federal funding from most of the healthcare and higher ed institutions, research and science groups, and nonprofit organizations that currently receive federal funding -- or force them to discriminate against Two-Spirit and trans people, immigrants, people who need abortions, or anyone considered “diverse.” It will penalize any federal funding recipients that work toward the noble goal of “equity,” which is absolutely a U.S. value. It will definitely impact Tribal programs, including healthcare services -- violating the federal government’s obligations to uphold Tribal treaty rights and Tribal sovereignty. Sovereignty includes bodily sovereignty, and Tribes have long had terms for Two-Spirit and LGBTQI+ members.It already conflicts with existing laws such as the National Voter Registration Act of 1993. It will also create a massive amount of confusion -- including the parts that seem to discourage nonprofits from engaging in legally-protected nonpartisan civic engagement and voter registration, and the many vague references and additions to current steps that will surely slow down federal grant-making overall.And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring “pre-issuance” reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding.This is an outrage. I don’t want my tax dollars to be used as leverage against my values, my loved ones, and my neighbors. Revoke this rule and do not finalize it, please!",Position: Oppose the proposed rule,False,False,True,,False,
OMB-2026-0034-74832,oppose,oppose,oppose,True,"""I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it."" ""And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring ‘pre-issuance’ reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding."" ""Revoke this rule and do not finalize it, please!""","This is explicit opposition: the commenter directly says ""I oppose"" the rule and asks OMB to ""revoke"" it and ""do not finalize it."" The rest of the comment gives substantive reasons, including harm to funded institutions, discrimination concerns, and criticism of shifting decisions from peer reviewers to political appointees.",no_position,"A very cautious reader might note that the comment also spends substantial space describing alleged effects of the rule, and one could imagine misreading it as explanatory rather than positional. But that reading is overwhelmed by the unmistakable statements of opposition and requests to revoke the rule.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-74832,"Regulation for Federal Financial Assistance Regulation OMB-2026-0034-0001,I oppose the new OMB proposed rule 2026-0034, and I’m writing to request that you revoke it. It will cut federal funding from most of the healthcare and higher ed institutions, research and science groups, and nonprofit organizations that currently receive federal funding -- or force them to discriminate against Two-Spirit and trans people, immigrants, people who need abortions, or anyone considered “diverse.” It will penalize any federal funding recipients that work toward the noble goal of “equity,” which is absolutely a U.S. value. It will definitely impact Tribal programs, including healthcare services -- violating the federal government’s obligations to uphold Tribal treaty rights and Tribal sovereignty. Sovereignty includes bodily sovereignty, and Tribes have long had terms for Two-Spirit and LGBTQI+ members.It already conflicts with existing laws such as the National Voter Registration Act of 1993. It will also create a massive amount of confusion -- including the parts that seem to discourage nonprofits from engaging in legally-protected nonpartisan civic engagement and voter registration, and the many vague references and additions to current steps that will surely slow down federal grant-making overall.And it threatens the current nonpartisan system of awarding federal grants, injecting new partisanship by requiring “pre-issuance” reviews by political appointees, in contrast with the current peer reviewers and career experts who make nonpartisan decisions about who and what gets funding.This is an outrage. I don’t want my tax dollars to be used as leverage against my values, my loved ones, and my neighbors. Revoke this rule and do not finalize it, please!Sincerely,Rick Adamsadamsfm21@gmail.com711 420th Ave Grinnell , Iowa 50112",Position: Oppose the proposed rule,False,False,True,,False,
OMB-2026-0034-0504,oppose,oppose,oppose,True,"These rules will catastrophically destroy US scientific research! ... grants should not be decided by political appointees ... Allowing for grants to be terminated at any time ... The conference attendance aspect of these rules is particularly disturbing ... it should never be obstructed by political motives. If these rules go forward, our country will fall irreparably behind ... Keep politics out of research!","The commenter explicitly attacks ""these rules,"" says they would ""catastrophically destroy US scientific research,"" condemns political appointee control over grants, objects to termination and conference-attendance provisions, and warns of severe harm if the rule is finalized. That is clear opposition to the proposed rule.",no_position,"A strained reading is that the comment mainly argues for general principles like peer review, stable funding, and keeping politics out of research, without naming the OMB rule sections specifically. But the repeated references to ""these rules"" and their effects make it plainly oppositional rather than neutral.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-0504,"These rules will catastrophically destroy US scientific research! While peer review isn't perfect, it's the best option for determining the soundness and worthiness of research; grants should not be decided by political appointees with little to no understanding of how research works. Allowing for grants to be terminated at any time, means that funding, which is already extremely competitive, can not even be relied on once obtained. How are researchers supposed plan and conduct experiments, if they can be shut down at any time for any reason. The conference attendance aspect of these rules is particularly disturbing, as attending these meetings and having membership in professional scientific associations is such an important aspect for collaboration and discovery. The core purpose of any research is to obtain knowledge, it should never be obstructed by political motives. If these rules go forward, our country will fall irreparably behind in research endeavors, and subsequently our place at the forefront of the world in technological advancement. Keep politics out of research!",Position: Oppose the proposed rule,False,False,False,,False,
OMB-2026-0034-122648,oppose,oppose,oppose,True,I oppose this regulation. The United States will lose it leader status in innovation. All our top scientists and educators will move aboard and so will all the industries.,"The commenter explicitly says ""I oppose this regulation,"" which is a direct objection to the proposed rule. The rest of the comment reinforces opposition by warning it will harm U.S. innovation and drive scientists, educators, and industry away.",no_position,"A very cautious reader might note the comment gives little detail about which provision it objects to and contains only broad policy harms, but the explicit statement of opposition still makes it more than neutral.",,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-122648,I oppose this regulation. The United States will lose it leader status in innovation. All our top scientists and educators will move aboard and so will all the industries.,Position: Oppose the proposed rule,True,False,False,,False,
OMB-2026-0034-137571,oppose,oppose,oppose,True,"""I oppose Russel Vought's Regulation for Federal Financial Assistance rule. The scientists are the experts, not political appointees.""","The comment explicitly says ""I oppose"" the rule and defends expert rather than political decision-making. That is direct opposition to this proposal.",no_position,A very cautious reader might wonder whether the commenter is objecting more generally to political appointees rather than engaging specific provisions of the rule. But the sentence explicitly names and opposes the rule itself.,,,,2429.76,https://www.regulations.gov/comment/OMB-2026-0034-137571,"I oppose Russel Vought's Regulation for Federal Financial Assistance rule. The scientists are the experts, not political appointees.",Position: Oppose the proposed rule,True,False,False,,False,
